displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-E6E0F31AA5764588,SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C356C629CC54494E,SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3E5FD50D947C4D38,SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B2642C3A836A473D,SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-10EA2AE8C09243EF,SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FCB804B560654704,SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-09ABB78E23F84FB6,SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-936A19DF613041AC,SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F68469EC508E45E5,SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-12FA78228AFB4A86,SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8A79E6C7231A4280,SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E2C3FF1F62844873,SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-856D070946FC4127,SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A5998208F26F4552,SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3EE12A2F5D16412A,SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C5C54BB5AABE431B,SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-55253F52C1CA4EB7,SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-901CBD43027E497D,SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2BF2979296D44FB8,SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FA3920CEE9EB4F73,SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C22D2BEAC1C14041,SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0F2FC08C593A475C,SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-AD33A6FE100948E5,SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8EEFA42468D947F7,SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-2D51668D6D4B44C1,SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-600C1247D4EE4BA0,SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B6CF474B76A94C5D,SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-51B462F6A4174506,SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-331BEA1D82974C86,SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-535B33F95B4A471E,SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-47DE2B85BDA8473E,SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2BF6C0ECEACE4626,SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3E305A59A35649C9,SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-15AF41DF136D4277,SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-D368B02F7B19418C,SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2A658053E0B64514,SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-A47B6C73694F4011,SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-54A3D0ED11364783,SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C7F2C22FC31E4707,SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-10233A9C3CC841C4,SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3A85BFFE31B54610,SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B9082C50A1974928,SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-4D53831C09E64B1A,SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8A40D417E9974A96,SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B925ECA8019745D9,SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3035E5884FE040F5,SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-67F64AE088F9459B,SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-49C3CB20A85846C4,SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D7084D9CE68546F6,SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-581C5284789846D6,SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-1519B756384A4964,SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-ED08BCF7EC2B44A5,SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-ECE38B7E58014719,SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-BF60C49E889D4970,SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DAF7F2C11BCA4669,SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-701D698F72D641AF,SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F834981F1DE14D9F,SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-ABEF20F8F0A442C6,SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B9E2925771374A2A,SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-8A6D88A599FC49B6,SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B31007623BB34944,SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C4F97523D69F43A3,SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-026FF727E3B34EC4,SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-81C7EBE7B17A4390,SR-BL-6F8BFFC14A228B81-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-364864034C4F4C16,SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-490E0FEE57A048DC,SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A76820859AE94673,SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0E8D6D406D5442EB,SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-830DE24783634ED2,SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B8353A4132524C8B,SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A9B8A3F3DF8A4645,SR-BL-1E015E22AD2D25A5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-AEFDFDBC5B9A4674,SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DDD1A2609D944565,SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A7A9C65B26FC48D9,SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-63327964AC2E4070,SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7BD1B35D8C5F47F9,SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0828F58159214EB8,SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-765B63A0718C460A,SR-BL-6066780E8FD7DD47-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-BA6B475D19364F9B,SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3D8220B8857B4C2F,SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4CD6E5C82691478F,SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BC17FE7CC4A64C09,SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-676AFB9E6191427A,SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-6D47B9D081C7459C,SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-379C6580734C4A31,SR-BL-ACC46F6CB15B6EBF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7A2C426E379444E8,SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9F46B6465ECA4913,SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4F2E447FCEAC460B,SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-386F0E01A1C6455A,SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A9F747A6B9544451,SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0C26AB1C24144890,SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AB1E741941C8477B,SR-BL-F42FAC4C4D3A4309-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-0FE771E1E1AE4256,SR-BL-F42FAC4C4D3A4309-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C2D17FDABD3C4CE6,SR-BL-F42FAC4C4D3A4309-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-02C1D38CC43941FA,SR-BL-F42FAC4C4D3A4309-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-90EA35919CF2436E,SR-BL-F42FAC4C4D3A4309-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3FF4F7CEA625478B,SR-BL-F42FAC4C4D3A4309-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8312AA684B334F85,SR-BL-F42FAC4C4D3A4309-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E2D08411EC77425C,SR-BL-F31A0E1BCBEA15E3-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F5DC4D9BA87B455A,SR-BL-F31A0E1BCBEA15E3-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F29F1A5D24DE459E,SR-BL-F31A0E1BCBEA15E3-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-85E897C8940D4CA6,SR-BL-F31A0E1BCBEA15E3-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DA1C7BD0AE5D4BC3,SR-BL-F31A0E1BCBEA15E3-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C327C0D4863D445A,SR-BL-F31A0E1BCBEA15E3-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-497BAA22976F4643,SR-BL-F31A0E1BCBEA15E3-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2B4EC6965AE847EC,SR-BL-10FA56CAF893F136-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-62FD769585E547E0,SR-BL-10FA56CAF893F136-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FF6CA0B8E741497D,SR-BL-10FA56CAF893F136-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3DE3390BC9434576,SR-BL-10FA56CAF893F136-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-059DAC55F9CD42F3,SR-BL-10FA56CAF893F136-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5C184E1F7DE049E9,SR-BL-10FA56CAF893F136-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7712C9A4D9C34296,SR-BL-10FA56CAF893F136-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-DE8D3411B1DC498D,SR-BL-631AA6ED81601D84-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3CBBAEA6B3364CF6,SR-BL-631AA6ED81601D84-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-87B3FFAE07EC49A2,SR-BL-631AA6ED81601D84-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A69157CDCF9E44B7,SR-BL-631AA6ED81601D84-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EBCDE1BCE9BE411C,SR-BL-631AA6ED81601D84-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EF942FB43CDB40CF,SR-BL-631AA6ED81601D84-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-83C5ADD16EF045BD,SR-BL-631AA6ED81601D84-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7F2E8F6313C14EA0,SR-BL-F6B2E5E23B8A7322-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E93C95CAAD454933,SR-BL-F6B2E5E23B8A7322-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-160F2F97C44B4297,SR-BL-F6B2E5E23B8A7322-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EB9C4BEE9885498F,SR-BL-F6B2E5E23B8A7322-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BC723BAB03CD40BB,SR-BL-F6B2E5E23B8A7322-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-FE006D95E46E4851,SR-BL-F6B2E5E23B8A7322-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D627C01C1CA24076,SR-BL-F6B2E5E23B8A7322-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
