scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-6F8BFFC14A228B81-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E015E22AD2D25A5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6066780E8FD7DD47-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-ACC46F6CB15B6EBF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F42FAC4C4D3A4309-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-F42FAC4C4D3A4309-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F42FAC4C4D3A4309-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F42FAC4C4D3A4309-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F31A0E1BCBEA15E3-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F31A0E1BCBEA15E3-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F31A0E1BCBEA15E3-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F31A0E1BCBEA15E3-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-10FA56CAF893F136-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-10FA56CAF893F136-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-10FA56CAF893F136-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-10FA56CAF893F136-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-631AA6ED81601D84-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-631AA6ED81601D84-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-631AA6ED81601D84-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-631AA6ED81601D84-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F6B2E5E23B8A7322-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-F6B2E5E23B8A7322-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F6B2E5E23B8A7322-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F6B2E5E23B8A7322-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB2C8C6F74E5FEC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB2C8C6F74E5FEC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB2C8C6F74E5FEC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB2C8C6F74E5FEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0AD930E0AC51BA76-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0AD930E0AC51BA76-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0AD930E0AC51BA76-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0AD930E0AC51BA76-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3865B4B4B991BFF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3865B4B4B991BFF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3865B4B4B991BFF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3865B4B4B991BFF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-41190B74CBFF97DC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-41190B74CBFF97DC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-41190B74CBFF97DC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-41190B74CBFF97DC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-365F3CDA682E06AB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-365F3CDA682E06AB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-365F3CDA682E06AB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-365F3CDA682E06AB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB623F904162769-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-7FB623F904162769-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB623F904162769-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-7FB623F904162769-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6B8BB20E172B6851-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6B8BB20E172B6851-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6B8BB20E172B6851-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6B8BB20E172B6851-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0B5A85869F8B8397-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0B5A85869F8B8397-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0B5A85869F8B8397-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0B5A85869F8B8397-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A25C9716E2AC7EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-A25C9716E2AC7EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A25C9716E2AC7EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A25C9716E2AC7EBD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C1C45E32A2C1DA10-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C1C45E32A2C1DA10-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C1C45E32A2C1DA10-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C1C45E32A2C1DA10-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C4EB16F780D437C5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-C4EB16F780D437C5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C4EB16F780D437C5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C4EB16F780D437C5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5AB786BB9A210BA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5AB786BB9A210BA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5AB786BB9A210BA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-5AB786BB9A210BA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-73F70DF48AF98D86-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-73F70DF48AF98D86-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-73F70DF48AF98D86-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-73F70DF48AF98D86-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2CE41C509912DF71-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2CE41C509912DF71-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2CE41C509912DF71-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2CE41C509912DF71-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
