issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-000857,SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000858,SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000859,SR-BL-6A658ED93902E992-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000860,SR-BL-6EF86569B42D3CE4-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000861,SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000862,SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000863,SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000864,SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000865,SR-BL-53C31B79F4B320D4-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000866,SR-BL-86C0E1139E076812-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000867,SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000868,SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000869,SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000870,SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000871,SR-BL-DB148A3FC65B1A49-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000872,SR-BL-9F59256B1F93A2FE-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000873,SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000874,SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000875,SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000876,SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000877,SR-BL-A49FE82E16CFE20A-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000878,SR-BL-F6FF5B6CB6C54239-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000879,SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000880,SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000881,SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000882,SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000883,SR-BL-06C660ED656D90B4-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000884,SR-BL-0AA1713C3471F36A-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000885,SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000886,SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000887,SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000888,SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000889,SR-BL-2DDFE958A0C84D1F-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000890,SR-BL-478F9F7063FC1ADE-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000891,SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000892,SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000893,SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000894,SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000895,SR-BL-9FD5C4E7DCC05EAC-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000896,SR-BL-8359E691E4D65417-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000897,SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000898,SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000899,SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000900,SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000901,SR-BL-0880A8400804356B-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000902,SR-BL-767ED8EC7F2314B8-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000903,SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000904,SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000905,SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000906,SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000907,SR-BL-A1750ED20077C520-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000908,SR-BL-4821A8556C080B6E-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000909,SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000910,SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000911,SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000912,SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000913,SR-BL-31AA222832E28967-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000914,SR-BL-D025D8D663C11391-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000915,SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000916,SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000917,SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000918,SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000919,SR-BL-E4EBBD8B222CCE23-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000920,SR-BL-60176ECC72D0CF72-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260404,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000921,SR-BL-717C3041C52D461B-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260413,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000922,SR-BL-A59EA802A0FB8080-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260427,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000923,SR-BL-A3B0C3014BCA4A25-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260503,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
