governance_id,scenario_run_id,rule_id,rule_name,rule_applied,rule_outcome,message,applied_at
GOV-assumption_challenge-002518,SR-BL-39D66351A0B3D431-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002519,SR-BL-005239049F2185A6-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002520,SR-BL-802BA5F805B5E936-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002521,SR-BL-2846399D02FA3AAC-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002522,SR-BL-2846399D02FA3AAC-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002523,SR-BL-2846399D02FA3AAC-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002524,SR-BL-2846399D02FA3AAC-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002525,SR-BL-D2D547BFAD6ED335-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002526,SR-BL-82F9D2636F171F9C-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002527,SR-BL-91E4729A5175A6BC-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002528,SR-BL-91E4729A5175A6BC-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002529,SR-BL-91E4729A5175A6BC-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002530,SR-BL-91E4729A5175A6BC-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002531,SR-BL-036341C763ACDE5A-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002532,SR-BL-CB55FE06D4AED2F1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002533,SR-BL-2C76C464B1284732-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002534,SR-BL-2C76C464B1284732-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002535,SR-BL-2C76C464B1284732-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002536,SR-BL-2C76C464B1284732-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002537,SR-BL-1710B225144AC6DA-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002538,SR-BL-9C0EB3CC061FFBAF-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002539,SR-BL-A8EC8DBA127C4C1D-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002540,SR-BL-A8EC8DBA127C4C1D-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002541,SR-BL-A8EC8DBA127C4C1D-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002542,SR-BL-A8EC8DBA127C4C1D-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002543,SR-BL-475B67C59EE36AB7-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002544,SR-BL-55035BFEAC2BD604-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002545,SR-BL-1042AFD757FE880B-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002546,SR-BL-1042AFD757FE880B-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002547,SR-BL-1042AFD757FE880B-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002548,SR-BL-1042AFD757FE880B-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002549,SR-BL-17E31EE9A90FADA0-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002550,SR-BL-C8888AEB86B71C3D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002551,SR-BL-3A760B9CB96D07E0-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002552,SR-BL-3A760B9CB96D07E0-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002553,SR-BL-3A760B9CB96D07E0-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002554,SR-BL-3A760B9CB96D07E0-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002555,SR-BL-C47E04D6D2BA68EE-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002556,SR-BL-3A9D7FD581FB78E1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002557,SR-BL-EE2BF1DB6F1F5C7A-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002558,SR-BL-EE2BF1DB6F1F5C7A-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002559,SR-BL-EE2BF1DB6F1F5C7A-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002560,SR-BL-EE2BF1DB6F1F5C7A-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002561,SR-BL-BB5A76033AD68E24-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002562,SR-BL-A3D9DD5582C89DB9-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002563,SR-BL-1187E4AAD5D4644D-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002564,SR-BL-1187E4AAD5D4644D-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002565,SR-BL-1187E4AAD5D4644D-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002566,SR-BL-1187E4AAD5D4644D-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002567,SR-BL-D253A65DE4BF480A-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002568,SR-BL-805926D8127A840A-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002569,SR-BL-A50465290766018D-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002570,SR-BL-A50465290766018D-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002571,SR-BL-A50465290766018D-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002572,SR-BL-A50465290766018D-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002573,SR-BL-91C2356834E7EE30-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002574,SR-BL-022EF21D32A3D699-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002575,SR-BL-28776B14C3FD64CF-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002576,SR-BL-28776B14C3FD64CF-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002577,SR-BL-28776B14C3FD64CF-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002578,SR-BL-28776B14C3FD64CF-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002579,SR-BL-4896AD8CA5DA9C2B-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002580,SR-BL-61F453E8D212B8A0-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002581,SR-BL-AFE10D1B95A58684-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002582,SR-BL-AFE10D1B95A58684-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002583,SR-BL-AFE10D1B95A58684-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002584,SR-BL-AFE10D1B95A58684-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002585,SR-BL-1C2C3E9EC8CE3719-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002586,SR-BL-5358366D0AB64E75-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002587,SR-BL-E4B046F997D6A8E2-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002588,SR-BL-E4B046F997D6A8E2-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002589,SR-BL-E4B046F997D6A8E2-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002590,SR-BL-E4B046F997D6A8E2-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002591,SR-BL-D48E5F812ADE3434-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002592,SR-BL-B65F2AEBB07D32E1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002593,SR-BL-371E9789E1CC305E-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002594,SR-BL-371E9789E1CC305E-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002595,SR-BL-371E9789E1CC305E-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002596,SR-BL-371E9789E1CC305E-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002597,SR-BL-A5B81FB6A989C607-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002598,SR-BL-A5F7504607F5954E-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002599,SR-BL-F24CA947437BA1F4-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002600,SR-BL-F24CA947437BA1F4-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002601,SR-BL-F24CA947437BA1F4-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002602,SR-BL-F24CA947437BA1F4-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002603,SR-BL-42CC4FFBEB2DD794-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002604,SR-BL-79AFB4BD7297DC69-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002605,SR-BL-F409592A0E4F7312-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002606,SR-BL-F409592A0E4F7312-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002607,SR-BL-F409592A0E4F7312-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002608,SR-BL-F409592A0E4F7312-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002609,SR-BL-5DD7B85174DDA047-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002610,SR-BL-AEFD014109BCDC99-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002611,SR-BL-8F099928DFB20203-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002612,SR-BL-8F099928DFB20203-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002613,SR-BL-8F099928DFB20203-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002614,SR-BL-8F099928DFB20203-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002615,SR-BL-BB90AE5167661470-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002616,SR-BL-C950810756046E57-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002617,SR-BL-30284F05F566D8DD-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002618,SR-BL-30284F05F566D8DD-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002619,SR-BL-30284F05F566D8DD-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002620,SR-BL-30284F05F566D8DD-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002621,SR-BL-56737AFC1379863D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002622,SR-BL-0D7D46D1497011BE-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002623,SR-BL-C3B328136F2786C2-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002624,SR-BL-C3B328136F2786C2-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002625,SR-BL-C3B328136F2786C2-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002626,SR-BL-C3B328136F2786C2-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002627,SR-BL-AB57045F0CD4C032-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002628,SR-BL-8BD0CF1DD512DAD8-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002629,SR-BL-2C557EB33BF29B07-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002630,SR-BL-2C557EB33BF29B07-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002631,SR-BL-2C557EB33BF29B07-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002632,SR-BL-2C557EB33BF29B07-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002633,SR-BL-3664E12B10C1730B-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002634,SR-BL-1634E71704E9A5A2-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002635,SR-BL-0C82208C88821E2D-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002636,SR-BL-0C82208C88821E2D-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002637,SR-BL-0C82208C88821E2D-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002638,SR-BL-0C82208C88821E2D-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002639,SR-BL-D496B604D1BE944D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
