scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-4821A8556C080B6E-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,,No-Action or Baseline Comparator,23.07692307692308,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.07692307692308+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,23.07692307692308,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,20.769230769230774,-2.3076923076923066,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,18.461538461538463,-4.615384615384617,-20.000000000000004,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,15.000000000000002,-8.076923076923078,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-31AA222832E28967-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,,Monitoring-Only or Validation Scenario,23.07692307692308,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.07692307692308+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D025D8D663C11391-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,,No-Action or Baseline Comparator,12.425595238095235,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (12.425595238095235+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,Absenteeism Contingency,12.425595238095235,12.425595238095235,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,Absenteeism Contingency,12.425595238095235,11.183035714285714,-1.2425595238095235,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,Absenteeism Contingency,12.425595238095235,9.94047619047619,-2.4851190476190474,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,Absenteeism Contingency,12.425595238095235,8.076636904761905,-4.348958333333332,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E4EBBD8B222CCE23-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,,Monitoring-Only or Validation Scenario,12.425595238095235,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (12.425595238095235+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-60176ECC72D0CF72-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260404,EP-HOSP-001-DEPT-ED-kpi_004-20260404,,Monitoring-Only or Validation Scenario,45.8786245854942,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (45.8786245854942+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-717C3041C52D461B-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260413,EP-HOSP-001-DEPT-ED-kpi_004-20260413,,Monitoring-Only or Validation Scenario,47.66037735849056,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (47.66037735849056+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A59EA802A0FB8080-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260427,EP-HOSP-001-DEPT-ED-kpi_004-20260427,,Monitoring-Only or Validation Scenario,47.3671875,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (47.3671875+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A3B0C3014BCA4A25-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260503,EP-HOSP-001-DEPT-ED-kpi_004-20260503,,Monitoring-Only or Validation Scenario,47.67479674796748,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (47.67479674796748+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-04DB2DCC55B39B6B-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260508,EP-HOSP-001-DEPT-ED-kpi_004-20260508,,Monitoring-Only or Validation Scenario,47.35652173913044,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (47.35652173913044+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8C252FC6FAAFBF21-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,,No-Action or Baseline Comparator,55.13123413596762,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (55.13123413596762+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,55.13123413596762,55.13123413596762,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,55.13123413596762,58.60331792912449,3.4720837931568767,6.297852474323061,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,55.13123413596762,61.789941635506565,6.658707499538949,12.077922077922084,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,55.13123413596762,66.70223006236178,11.57099592639416,20.988095238095248,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DE1A6414A0B5A1CF-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,,Monitoring-Only or Validation Scenario,55.13123413596762,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (55.13123413596762+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F7E23B6852FBE17F-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,,No-Action or Baseline Comparator,54.40870949086626,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (54.40870949086626+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.40870949086626,54.40870949086626,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.40870949086626,57.83528974778402,3.4265802569177666,6.297852474323061,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.40870949086626,60.980151026776085,6.571441535909827,12.07792207792209,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.40870949086626,65.82806125662783,11.419351765761576,20.988095238095244,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CB4EDD32E4E3B3C9-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,,Monitoring-Only or Validation Scenario,54.40870949086626,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (54.40870949086626+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0EF8FBF86E62EB02-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,,No-Action or Baseline Comparator,54.31849080383408,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (54.31849080383408+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.31849080383408,54.31849080383408,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.31849080383408,57.739389220938286,3.420898417104212,6.297852474323067,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.31849080383408,60.87903579702443,6.560544993190355,12.07792207792209,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,Patient-Flow and Waiting-Time Adjustment,54.31849080383408,65.71890738563877,11.4004165818047,20.98809523809524,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-187B3482F61B6576-,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,,Monitoring-Only or Validation Scenario,54.31849080383408,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (54.31849080383408+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-35D096A82C22F473--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260209,EP-HOSP-001-DEPT-ED-kpi_005-20260209,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2CAF626A08B041D9--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260209,EP-HOSP-001-DEPT-ED-kpi_005-20260209,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EE87F7F75CB80C5E--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260216,EP-HOSP-001-DEPT-ED-kpi_005-20260216,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8EFC1BF74F136CA8--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260216,EP-HOSP-001-DEPT-ED-kpi_005-20260216,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-59F4B76F203E4788--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260312,EP-HOSP-001-DEPT-ED-kpi_005-20260312,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-065804D3B54B5BCE--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260312,EP-HOSP-001-DEPT-ED-kpi_005-20260312,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F9F5409E57CED1D3--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260510,EP-HOSP-001-DEPT-ED-kpi_005-20260510,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C7EE0D3C6944D83E--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260510,EP-HOSP-001-DEPT-ED-kpi_005-20260510,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C62E9B4165011B3E--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260719,EP-HOSP-001-DEPT-ED-kpi_005-20260719,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4EAE14B624EBB955--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260719,EP-HOSP-001-DEPT-ED-kpi_005-20260719,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-661211B94BDF4832--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260913,EP-HOSP-001-DEPT-ED-kpi_005-20260913,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9B7E360269902906--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260913,EP-HOSP-001-DEPT-ED-kpi_005-20260913,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-885386B68F74031B--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260917,EP-HOSP-001-DEPT-ED-kpi_005-20260917,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-72187E3C7E7E838B--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260917,EP-HOSP-001-DEPT-ED-kpi_005-20260917,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A58E6E71A2C764C6--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20261116,EP-HOSP-001-DEPT-ED-kpi_005-20261116,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BCB2904AB4DB5BE2--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_005-20261116,EP-HOSP-001-DEPT-ED-kpi_005-20261116,,Complaint-management intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-21ED7D1362C9123C--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260128,EP-HOSP-001-DEPT-ED-kpi_006-20260128,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3F408940C70A1B57--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260128,EP-HOSP-001-DEPT-ED-kpi_006-20260128,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8B8996887F07D91A--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260309,EP-HOSP-001-DEPT-ED-kpi_006-20260309,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF7AD94C4508EE27--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260309,EP-HOSP-001-DEPT-ED-kpi_006-20260309,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F65B036FD808132B--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260318,EP-HOSP-001-DEPT-ED-kpi_006-20260318,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9D1CB23AE04E7E48--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260318,EP-HOSP-001-DEPT-ED-kpi_006-20260318,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4E4EBBDED75CE2DA--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260323,EP-HOSP-001-DEPT-ED-kpi_006-20260323,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-39F856789B6B4530--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260323,EP-HOSP-001-DEPT-ED-kpi_006-20260323,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F5781E592DDD54BF--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260330,EP-HOSP-001-DEPT-ED-kpi_006-20260330,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4DE7629234990145--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260330,EP-HOSP-001-DEPT-ED-kpi_006-20260330,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5143F2D5659F0C75--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260412,EP-HOSP-001-DEPT-ED-kpi_006-20260412,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-11F076839A1E9D5B--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260412,EP-HOSP-001-DEPT-ED-kpi_006-20260412,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6CD11DC1E205ABD5--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260702,EP-HOSP-001-DEPT-ED-kpi_006-20260702,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C02E65A8C56E8632--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260702,EP-HOSP-001-DEPT-ED-kpi_006-20260702,,Patient-satisfaction intervention,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B77126A09675DD1C--MON,PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260712,EP-HOSP-001-DEPT-ED-kpi_006-20260712,,Monitoring-Only or Validation Scenario,,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (nan+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
