lineage_id,scenario_run_id,source_type,source_id,source_file,link_type,recorded_at
LIN-baseline_validation-001362,SR-BL-C08CF67492F5A2D8-COMP-BASE-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001363,SR-BL-C08CF67492F5A2D8-COMP-CONS-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001364,SR-BL-C08CF67492F5A2D8-COMP-CONS-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001365,SR-BL-C08CF67492F5A2D8-COMP-CONS-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001366,SR-BL-C08CF67492F5A2D8-COMP-EXP-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001367,SR-BL-C08CF67492F5A2D8-COMP-EXP-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001368,SR-BL-C08CF67492F5A2D8-COMP-EXP-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001369,SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001370,SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001371,SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,baseline,BL-C08CF67492F5A2D8,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001372,SR-BL-004F26965B496888-,baseline,BL-004F26965B496888,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001373,SR-BL-004F26965B496888-,baseline,BL-004F26965B496888,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001374,SR-BL-004F26965B496888-,baseline,BL-004F26965B496888,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001375,SR-BL-B4A6D363D4586802-,baseline,BL-B4A6D363D4586802,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001376,SR-BL-B4A6D363D4586802-,baseline,BL-B4A6D363D4586802,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001377,SR-BL-B4A6D363D4586802-,baseline,BL-B4A6D363D4586802,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001378,SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001379,SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001380,SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001381,SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001382,SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001383,SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001384,SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001385,SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001386,SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001387,SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001388,SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001389,SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,baseline,BL-DBA45C7ECC024F2A,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001390,SR-BL-1888AEFFDD12972C-,baseline,BL-1888AEFFDD12972C,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001391,SR-BL-1888AEFFDD12972C-,baseline,BL-1888AEFFDD12972C,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001392,SR-BL-1888AEFFDD12972C-,baseline,BL-1888AEFFDD12972C,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001393,SR-BL-695A7ABF28792814-,baseline,BL-695A7ABF28792814,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001394,SR-BL-695A7ABF28792814-,baseline,BL-695A7ABF28792814,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001395,SR-BL-695A7ABF28792814-,baseline,BL-695A7ABF28792814,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001396,SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001397,SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001398,SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001399,SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001400,SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001401,SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001402,SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001403,SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001404,SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001405,SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001406,SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001407,SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,baseline,BL-E071EA94B2CE7EF4,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001408,SR-BL-5486D31FAFE61B88-,baseline,BL-5486D31FAFE61B88,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001409,SR-BL-5486D31FAFE61B88-,baseline,BL-5486D31FAFE61B88,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001410,SR-BL-5486D31FAFE61B88-,baseline,BL-5486D31FAFE61B88,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001411,SR-BL-CF8531C287DF1007-,baseline,BL-CF8531C287DF1007,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001412,SR-BL-CF8531C287DF1007-,baseline,BL-CF8531C287DF1007,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001413,SR-BL-CF8531C287DF1007-,baseline,BL-CF8531C287DF1007,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001414,SR-BL-22F79AE722DD9BCE-COMP-BASE-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001415,SR-BL-22F79AE722DD9BCE-COMP-BASE-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001416,SR-BL-22F79AE722DD9BCE-COMP-BASE-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001417,SR-BL-22F79AE722DD9BCE-COMP-CONS-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001418,SR-BL-22F79AE722DD9BCE-COMP-CONS-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001419,SR-BL-22F79AE722DD9BCE-COMP-CONS-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001420,SR-BL-22F79AE722DD9BCE-COMP-EXP-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001421,SR-BL-22F79AE722DD9BCE-COMP-EXP-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001422,SR-BL-22F79AE722DD9BCE-COMP-EXP-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001423,SR-BL-22F79AE722DD9BCE-COMP-HIGH-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001424,SR-BL-22F79AE722DD9BCE-COMP-HIGH-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001425,SR-BL-22F79AE722DD9BCE-COMP-HIGH-002,baseline,BL-22F79AE722DD9BCE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001426,SR-BL-743A80A747CC0ECF-,baseline,BL-743A80A747CC0ECF,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001427,SR-BL-743A80A747CC0ECF-,baseline,BL-743A80A747CC0ECF,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001428,SR-BL-743A80A747CC0ECF-,baseline,BL-743A80A747CC0ECF,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001429,SR-BL-9109CAFE35346EC3-,baseline,BL-9109CAFE35346EC3,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001430,SR-BL-9109CAFE35346EC3-,baseline,BL-9109CAFE35346EC3,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001431,SR-BL-9109CAFE35346EC3-,baseline,BL-9109CAFE35346EC3,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001432,SR-BL-83DE60C89519B089-COMP-BASE-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001433,SR-BL-83DE60C89519B089-COMP-BASE-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001434,SR-BL-83DE60C89519B089-COMP-BASE-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001435,SR-BL-83DE60C89519B089-COMP-CONS-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001436,SR-BL-83DE60C89519B089-COMP-CONS-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001437,SR-BL-83DE60C89519B089-COMP-CONS-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001438,SR-BL-83DE60C89519B089-COMP-EXP-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001439,SR-BL-83DE60C89519B089-COMP-EXP-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001440,SR-BL-83DE60C89519B089-COMP-EXP-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001441,SR-BL-83DE60C89519B089-COMP-HIGH-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001442,SR-BL-83DE60C89519B089-COMP-HIGH-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001443,SR-BL-83DE60C89519B089-COMP-HIGH-002,baseline,BL-83DE60C89519B089,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001444,SR-BL-6B7FF05A74B571FA-,baseline,BL-6B7FF05A74B571FA,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001445,SR-BL-6B7FF05A74B571FA-,baseline,BL-6B7FF05A74B571FA,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001446,SR-BL-6B7FF05A74B571FA-,baseline,BL-6B7FF05A74B571FA,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001447,SR-BL-47DB665261C980BE-,baseline,BL-47DB665261C980BE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001448,SR-BL-47DB665261C980BE-,baseline,BL-47DB665261C980BE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001449,SR-BL-47DB665261C980BE-,baseline,BL-47DB665261C980BE,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001450,SR-BL-D8BF9220CA7444BB-COMP-BASE-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001451,SR-BL-D8BF9220CA7444BB-COMP-BASE-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001452,SR-BL-D8BF9220CA7444BB-COMP-BASE-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001453,SR-BL-D8BF9220CA7444BB-COMP-CONS-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001454,SR-BL-D8BF9220CA7444BB-COMP-CONS-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001455,SR-BL-D8BF9220CA7444BB-COMP-CONS-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001456,SR-BL-D8BF9220CA7444BB-COMP-EXP-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001457,SR-BL-D8BF9220CA7444BB-COMP-EXP-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001458,SR-BL-D8BF9220CA7444BB-COMP-EXP-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001459,SR-BL-D8BF9220CA7444BB-COMP-HIGH-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001460,SR-BL-D8BF9220CA7444BB-COMP-HIGH-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001461,SR-BL-D8BF9220CA7444BB-COMP-HIGH-002,baseline,BL-D8BF9220CA7444BB,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001462,SR-BL-C24BDC36D1C65346-,baseline,BL-C24BDC36D1C65346,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001463,SR-BL-C24BDC36D1C65346-,baseline,BL-C24BDC36D1C65346,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001464,SR-BL-C24BDC36D1C65346-,baseline,BL-C24BDC36D1C65346,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001465,SR-BL-143E677BFF52C442-,baseline,BL-143E677BFF52C442,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001466,SR-BL-143E677BFF52C442-,baseline,BL-143E677BFF52C442,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001467,SR-BL-143E677BFF52C442-,baseline,BL-143E677BFF52C442,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001468,SR-BL-2577E4AF31EE74E2-COMP-BASE-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001469,SR-BL-2577E4AF31EE74E2-COMP-BASE-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001470,SR-BL-2577E4AF31EE74E2-COMP-BASE-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001471,SR-BL-2577E4AF31EE74E2-COMP-CONS-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001472,SR-BL-2577E4AF31EE74E2-COMP-CONS-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001473,SR-BL-2577E4AF31EE74E2-COMP-CONS-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001474,SR-BL-2577E4AF31EE74E2-COMP-EXP-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001475,SR-BL-2577E4AF31EE74E2-COMP-EXP-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001476,SR-BL-2577E4AF31EE74E2-COMP-EXP-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001477,SR-BL-2577E4AF31EE74E2-COMP-HIGH-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001478,SR-BL-2577E4AF31EE74E2-COMP-HIGH-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001479,SR-BL-2577E4AF31EE74E2-COMP-HIGH-002,baseline,BL-2577E4AF31EE74E2,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001480,SR-BL-D32993B07640C5B1-,baseline,BL-D32993B07640C5B1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001481,SR-BL-D32993B07640C5B1-,baseline,BL-D32993B07640C5B1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001482,SR-BL-D32993B07640C5B1-,baseline,BL-D32993B07640C5B1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001483,SR-BL-54E56114F28780A9-,baseline,BL-54E56114F28780A9,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001484,SR-BL-54E56114F28780A9-,baseline,BL-54E56114F28780A9,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001485,SR-BL-54E56114F28780A9-,baseline,BL-54E56114F28780A9,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001486,SR-BL-4AE8A17F60DA4DB1-COMP-BASE-002,baseline,BL-4AE8A17F60DA4DB1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001487,SR-BL-4AE8A17F60DA4DB1-COMP-BASE-002,baseline,BL-4AE8A17F60DA4DB1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001488,SR-BL-4AE8A17F60DA4DB1-COMP-BASE-002,baseline,BL-4AE8A17F60DA4DB1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001489,SR-BL-4AE8A17F60DA4DB1-COMP-CONS-002,baseline,BL-4AE8A17F60DA4DB1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001490,SR-BL-4AE8A17F60DA4DB1-COMP-CONS-002,baseline,BL-4AE8A17F60DA4DB1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
LIN-baseline_validation-001491,SR-BL-4AE8A17F60DA4DB1-COMP-CONS-002,baseline,BL-4AE8A17F60DA4DB1,analytical_scenario_baselines.csv,derived,2026-08-06T15:08:33.167289
