validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-1614,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1615,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1616,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1617,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1618,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1619,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1620,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1621,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1622,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1623,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1624,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1625,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1626,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1627,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1628,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1629,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1630,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1631,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1632,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1633,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1634,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1635,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1636,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1637,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1638,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1639,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1640,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1641,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1642,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1643,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1644,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1645,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1646,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1647,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1648,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1649,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1650,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1651,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1652,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1653,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1654,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1655,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1656,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1657,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1658,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1659,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1660,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1661,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1662,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1663,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1664,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1665,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1666,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1667,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1668,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1669,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1670,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1671,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1672,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1673,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1674,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1675,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1676,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1677,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1678,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1679,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1680,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1681,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1682,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1683,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1684,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1685,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1686,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1687,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1688,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1689,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1690,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1691,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1692,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1693,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1694,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1695,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1696,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1697,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1698,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1699,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1700,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1701,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1702,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1703,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1704,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1705,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1706,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1707,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1708,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1709,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1710,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1711,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1712,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1713,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1714,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1715,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1716,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1717,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1718,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1719,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1720,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1721,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1722,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1723,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1724,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1725,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1726,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1727,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1728,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1729,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1730,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1731,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1732,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1733,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1734,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1735,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1736,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1737,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1738,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-1739,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-1740,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1741,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-1742,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1743,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-1744,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-1745,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1746,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-1747,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1748,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-1749,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-1750,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1751,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-1752,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
