displacement_id,scenario_run_id,approval_package_id,episode_id,displacement_classification,evidence_basis_present,confidence,management_confirmation_required,required_monitoring_present,validation_status,validation_flags,engine_name,engine_version,run_timestamp
DISP-2C0E39F15CFB44DC,SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-539C7B3F47FD431B,SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5B269BA9AF5549DC,SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F0D46F28C85443D3,SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-03665B82654E4989,SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-DBA79A9881654225,SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5532DA67A0A14559,SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-62277BB6B73C4A4B,SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C92DC847316B487F,SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F5A93813EC5C4921,SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-516E1F0DD5F242C5,SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D72C0649F3E54859,SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4D8E5C4D846F44FB,SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A632A65A15914EFA,SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-45790CCC6ABD406E,SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-28BB49DAE7B54C7A,SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-896C9F79F12F4525,SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-EC47F830826F4DC7,SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4AFADBC881DF499D,SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-91AE76FE3848454A,SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-991AFDC8477A47E4,SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-81F2C4021CF04C41,SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D8A24A214C474804,SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4A3008AF30F8485F,SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-33A05B20CA314F67,SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7A33EE93C4384BD0,SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-CCD1FE25B0B24DB0,SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-15A39059926E4683,SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F813F444F45D41FD,SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A32A1887D75048E9,SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5063D8795E134AD2,SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AD68DEFC986742AB,SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5484892EAF8C4ECB,SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-05B08D9ABACD43DD,SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BA962D12EDE943AB,SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BF9E685A303B4D70,SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,No Displacement Identified,Yes,Moderate,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified; Moderate/High confidence displacement lacks management confirmation requirement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3F6740CBB89D4DE7,SR-BL-6F8BFFC14A228B81-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,EP-HOSP-001-DEPT-ICU-kpi_001-20260106,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A4890E6EA366436D,SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-CE2016EF75624982,SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4F95E13FE64E47A2,SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-234505A592C3486B,SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-CBE1FAADFF2F4034,SR-BL-1E015E22AD2D25A5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,EP-HOSP-001-DEPT-ICU-kpi_001-20260114,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9730C351E27345B6,SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-83C0D0972C904397,SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A71B70F93F36413D,SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E5FAE78105694C5C,SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D4C3C8BA29644EAF,SR-BL-6066780E8FD7DD47-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,EP-HOSP-001-DEPT-ICU-kpi_001-20260211,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6011D091E8FA458C,SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-ECBD64F199B7415B,SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E9CC7ED23837436F,SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9C285513DD0548AD,SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7AD086D4E9C4496C,SR-BL-ACC46F6CB15B6EBF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,EP-HOSP-001-DEPT-ICU-kpi_001-20260216,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6EBA3FB4C0264690,SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-15F446E316E94DDC,SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3BD65C3B79BA4D30,SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A5512C5275C84392,SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2E00213741CA4B75,SR-BL-F42FAC4C4D3A4309-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,EP-HOSP-001-DEPT-ICU-kpi_001-20260323,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
