interpretation_id,approval_package_id,episode_id,scenario_template_id,interpretation_text_length,forbidden_phrases_found,has_forbidden_phrases,management_readiness,validation_status,validation_flags,engine_name,engine_version,run_timestamp
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,EP-HOSP-001-DEPT-SURG-kpi_002-20260509,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,EP-HOSP-001-DEPT-SURG-kpi_002-20260602,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,EP-HOSP-001-DEPT-SURG-kpi_002-20260621,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,EP-HOSP-001-DEPT-SURG-kpi_002-20260704,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,EP-HOSP-001-DEPT-SURG-kpi_002-20260724,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,EP-HOSP-001-DEPT-SURG-kpi_002-20260824,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,EP-HOSP-001-DEPT-SURG-kpi_002-20260908,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,EP-HOSP-001-DEPT-SURG-kpi_002-20260912,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,EP-HOSP-001-DEPT-SURG-kpi_002-20261004,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,EP-HOSP-001-DEPT-SURG-kpi_002-20261018,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,EP-HOSP-001-DEPT-SURG-kpi_002-20261030,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,EP-HOSP-001-DEPT-SURG-kpi_002-20261219,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,EP-HOSP-001-DEPT-SURG-kpi_002-20261230,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
