hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-SURG,2026-02-14,6,4,2,2,2,0,0,0,4,1,0,0,2,2,65.2174,33.048925,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,40.4125075,55.3864,kpi_002,Staff Absenteeism Rate,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_003,kpi_001,3,kpi_002; kpi_003; kpi_001,High,Prompt Review,Moderate,True,True,40.8913,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-E3B70C5ACB89,DEP-EP-9BDB21093409,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-PEX,2026-02-14,6,3,3,2,1,0,0,0,2,1,0,0,1,2,60.8696,23.1884,0.5,False,1,kpi_001,0.0,,2.0,34.54784,47.3487,kpi_001,Staffing Level,60.8696,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_006,kpi_002,1,kpi_001,Elevated,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-8D53664C83F4,DEP-EP-3AF3BBF78A5A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ICU,2026-02-14,6,3,3,2,1,0,0,0,3,0,0,1,2,2,40.8913,31.74636666666667,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,7.0,29.374995000000002,40.2592,kpi_003,Bed Occupancy Rate,40.8913,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,True,40.8913,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-814C945F5CC0,DEP-EP-263070E2136F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-DIAG,2026-02-14,6,5,1,3,2,0,0,0,4,0,0,0,2,2,47.8261,24.34132,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,29.974140999999996,41.0803,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Elevated,Review Soon,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-83E6009138DA,DEP-EP-41BA1D839F28,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-MED,2026-02-14,6,4,2,3,1,0,0,0,4,0,0,0,2,2,40.8913,23.80975,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,26.69401,36.5848,kpi_003,Bed Occupancy Rate,40.8913,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Elevated,Review Soon,Moderate,True,True,40.8913,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-2D587436CB41,DEP-EP-823D7E45366C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ED,2026-02-14,6,3,3,3,0,0,0,0,2,0,0,0,2,2,23.913,15.217366666666665,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,16.476059999999997,22.5809,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_004,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-AF4F8674D1F0,DEP-EP-E0B944BA63F2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-OPC,2026-02-14,6,3,3,3,0,0,0,0,1,0,0,0,1,2,23.913,9.420266666666667,0.5,False,1,kpi_004,0.0,,2.0,13.786929999999998,18.8953,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_004,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-9D66BC0F3A53,DEP-EP-628931F63E33,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-02-15,6,4,2,1,2,1,0,0,4,2,0,1,1,2,67.3913,48.809775,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,5.0,46.21901750000001,63.3444,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_003,4,kpi_006; kpi_001; kpi_003; kpi_002,High,Immediate Review,Moderate,True,True,40.8913,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-AD5EFC26F1C4,DEP-EP-07BF95CAC2B8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-PEX,2026-02-15,6,3,3,2,0,1,0,0,3,1,0,0,2,2,67.3913,32.6087,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,41.258695,56.5461,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_002,3,kpi_006; kpi_001; kpi_002,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-3A2C91B427B0,DEP-EP-2B63CA7F79F0,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-MED,2026-02-15,6,4,2,3,0,0,0,1,4,0,0,0,3,2,42.75,26.44835,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,6.0,28.522005,39.0902,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,4,kpi_003; kpi_001; kpi_002; kpi_006,Elevated,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-E63B5BBE2B2E,DEP-EP-1B25D62C577B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-02-15,6,3,3,2,0,0,0,1,3,0,0,0,2,2,39.0326,26.054333333333336,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,26.530970000000003,36.3614,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Review Soon,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-5D92B52FE57D,DEP-EP-B259C5796D80,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ADM,2026-02-15,6,3,3,3,0,0,0,0,3,0,0,0,3,2,23.913,23.913,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,19.284750000000003,26.4303,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-9429FA931001,DEP-EP-1001263EC350,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ED,2026-02-15,6,5,1,5,0,0,0,0,5,0,0,0,5,2,23.913,18.25434,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,10.0,18.737152,25.6798,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_002,4,kpi_001; kpi_004; kpi_002; kpi_006,Monitor,Review Soon,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-CFE641C13748,DEP-EP-FC60B9918DD7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-OPC,2026-02-15,6,5,1,5,0,0,0,0,2,0,0,0,2,2,23.913,9.558679999999999,0.8333333333333334,False,1,kpi_006,0.0,,4.0,14.028454,19.2264,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_004,1,kpi_006,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-D2B71BED8CEC,DEP-EP-02C8D9C1E9DD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-DIAG,2026-02-15,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,5.589119999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.724566,11.9572,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-D7BE5EC949F3,DEP-EP-ED54DA8B634E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-02-16,6,3,3,1,1,1,0,0,3,0,1,1,2,2,93.4783,54.934799999999996,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,7.0,59.995675000000006,82.2256,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_003,kpi_002,3,kpi_001; kpi_003; kpi_002,Critical,Immediate Review,Moderate,True,True,40.8913,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Limited,4,DRS-C6B9453F4889,DEP-EP-B70D06FDC43F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ED,2026-02-16,6,4,2,3,0,1,0,0,4,0,1,0,4,2,79.9239,35.741825,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_004; kpi_005,15.0,Workforce Pressure; Flow-Complaint Pressure; Staffing-Flow Pressure,8.0,49.738302499999996,68.1676,kpi_005,Patient Complaint Rate,79.9239,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,True,kpi_001,kpi_004,4,kpi_005; kpi_001; kpi_004; kpi_002,High,Immediate Review,Moderate,True,True,79.9239,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-0C0B51EAADC6,DEP-EP-450A168D5D30,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-MED,2026-02-16,6,4,2,3,0,0,0,1,4,0,0,0,3,2,42.75,26.44835,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,6.0,28.522005,39.0902,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,4,kpi_003; kpi_001; kpi_002; kpi_006,Elevated,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-82D518B9462B,DEP-EP-5A5CE19E4F3A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-02-16,6,3,3,2,1,0,0,0,3,0,0,0,2,2,40.8913,26.673900000000003,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,27.553255,37.7625,kpi_003,Bed Occupancy Rate,40.8913,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Review Soon,Moderate,True,True,40.8913,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-D095F28B54A5,DEP-EP-656C586F71DD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ADM,2026-02-16,6,3,3,3,0,0,0,0,3,0,0,0,3,2,23.913,23.913,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,19.284750000000003,26.4303,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-61C84983E622,DEP-EP-6B52CA61BEEB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-DIAG,2026-02-16,6,5,1,5,0,0,0,0,2,0,0,0,2,2,23.913,9.558679999999999,0.8333333333333334,False,1,kpi_006,0.0,,4.0,14.028454,19.2264,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_001,1,kpi_006,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-2FC28B4E6FB0,DEP-EP-687D5E575B71,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-02-16,6,3,3,3,0,0,0,0,3,0,0,0,3,2,15.2174,15.2174,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,12.76305,17.4921,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-779E361A7DAF,DEP-EP-678F602DCE06,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-OPC,2026-02-16,6,4,2,4,0,0,0,0,2,0,0,0,1,2,15.2174,6.285325,0.6666666666666666,False,1,kpi_004,0.0,,2.0,8.933427499999999,12.2435,kpi_004,Average Patient Waiting Time,15.2174,watch=Low; trend=deteriorating,False,kpi_005,kpi_001,1,kpi_004,Stable,Routine Monitoring,Moderate,True,False,5.5761,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8D21EE07374A,DEP-EP-DF122FB9048D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-SURG,2026-02-17,6,4,2,2,0,1,0,1,4,0,1,0,3,2,93.4783,42.910325,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,6.0,56.2883325,77.1446,kpi_006,Patient Satisfaction Score,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_003,kpi_002,4,kpi_006; kpi_003; kpi_002; kpi_001,Critical,Immediate Review,Moderate,True,True,39.0326,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-D992E486EBF6,DEP-EP-B9CFEDC46096,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-02-17,6,3,3,2,1,0,0,0,3,0,0,0,2,2,44.6087,25.014499999999998,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,28.728264999999997,39.3728,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-8CD87432175C,DEP-EP-509CD69559D3,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-02-17,6,3,3,3,0,0,0,0,3,0,0,1,2,2,30.4348,21.833333333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,7.0,21.69566,29.7345,kpi_002,Staff Absenteeism Rate,30.4348,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Monitor,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-62D775BC3564,DEP-EP-EA7917904467,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-02-17,6,5,1,5,0,0,0,0,5,0,0,0,5,2,23.913,19.7413,0.8333333333333334,True,5,kpi_001; kpi_002; kpi_004; kpi_005; kpi_006,20.0,Workforce Pressure; Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,10.0,20.683239999999998,28.3469,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_005,5,kpi_001; kpi_004; kpi_005; kpi_002; kpi_006,Monitor,Review Soon,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-CC5BBB4672EE,DEP-EP-E696F1A9C25A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-OPC,2026-02-17,6,5,1,5,0,0,0,0,3,0,0,0,2,2,23.913,9.558679999999999,0.8333333333333334,False,1,kpi_004,0.0,,4.0,14.028454,19.2264,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_006,1,kpi_004,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8A89796CCEDA,DEP-EP-E69AB3C5BB3A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-02-17,6,2,4,2,0,0,0,0,2,0,0,0,2,2,15.2174,15.2174,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,12.56305,17.218,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-91F305F08ED6,DEP-EP-74EF6A82BADA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-02-17,6,3,3,3,0,0,0,0,3,0,0,0,2,2,15.2174,12.318833333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,11.69348,16.0262,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-34BB1FBEA853,DEP-EP-BBD08C7B60B5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-DIAG,2026-02-17,6,5,1,5,0,0,0,0,1,0,0,0,0,2,10.8696,3.85,0.8333333333333334,False,0,,0.0,,0.0,6.046320000000001,8.2866,kpi_006,Patient Satisfaction Score,10.8696,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-9CFD838960CE,DEP-EP-32E111A99FBB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-02-18,6,5,1,4,0,1,0,0,3,1,0,0,1,2,71.7391,20.37172,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,2.0,38.594111000000005,52.8942,kpi_006,Patient Satisfaction Score,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_001,2,kpi_006; kpi_004,Elevated,Immediate Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-3BC1DC617C0B,DEP-EP-AE3D0278230A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-02-18,6,3,3,2,0,0,0,1,3,0,0,1,1,2,39.0326,28.228233333333336,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,5.0,27.283140000000003,37.3923,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Elevated,Prompt Review,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-97AB9651F5F0,DEP-EP-EEF76F929005,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-PEX,2026-02-18,6,3,3,3,0,0,0,0,3,0,0,0,2,2,23.913,15.217366666666665,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,16.476059999999997,22.5809,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-87BE457A009E,DEP-EP-CB158932F489,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-02-18,6,5,1,5,0,0,0,0,4,0,0,0,4,2,20.4457,14.523919999999999,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_005; kpi_006,10.0,Workforce Pressure; Complaint-Satisfaction Pressure,8.0,15.857740999999999,21.7334,kpi_005,Patient Complaint Rate,20.4457,watch=Moderate; trend=deteriorating,True,kpi_001,kpi_002,4,kpi_005; kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,Moderate,True,True,20.4457,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-5A4A26688B80,DEP-EP-5865CE51EEA3,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-02-18,6,4,2,4,0,0,0,0,2,0,0,0,1,2,23.913,11.4837,0.6666666666666666,False,1,kpi_006,0.0,,2.0,14.405959999999999,19.7437,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_003,kpi_002,1,kpi_006,Monitor,Routine Monitoring,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-210BBCDBE623,DEP-EP-169645DBED38,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-MED,2026-02-18,6,4,2,4,0,0,0,0,4,0,0,0,3,2,15.2174,15.13045,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,12.736965,17.4563,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8DD74B7F824E,DEP-EP-44380237E277,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ADM,2026-02-18,6,3,3,3,0,0,0,0,2,0,0,0,1,2,15.2174,9.4203,0.5,False,1,kpi_002,0.0,,2.0,9.873919999999998,13.5325,kpi_002,Staff Absenteeism Rate,15.2174,watch=Low; trend=deteriorating,False,kpi_006,kpi_001,1,kpi_002,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D1CD4937A8E0,DEP-EP-8D044E567794,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-OPC,2026-02-18,6,3,3,3,0,0,0,0,0,0,0,0,0,2,6.5217,3.6231666666666666,0.5,False,0,,0.0,,0.0,4.021715,5.5119,kpi_004,Average Patient Waiting Time,6.5217,No current adverse indicators,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-30B974E83327,DEP-EP-D2AF94A1EF40,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-02-19,6,3,3,1,1,0,0,1,3,0,0,1,1,2,54.3478,39.0978,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,5.0,37.43585,51.3068,kpi_002,Staff Absenteeism Rate,54.3478,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_003,kpi_001,3,kpi_002; kpi_003; kpi_001,Elevated,Prompt Review,Moderate,True,True,39.0326,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Limited,4,DRS-C9BC18A2C2A1,DEP-EP-C37FA2D27F91,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ED,2026-02-19,6,5,1,5,0,0,0,0,4,0,0,0,4,2,23.913,17.1326,0.8333333333333334,True,4,kpi_001; kpi_004; kpi_005; kpi_006,15.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,8.0,18.95063,25.9723,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_005,4,kpi_004; kpi_006; kpi_005; kpi_001,Monitor,Review Soon,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-503FE8FA2175,DEP-EP-95392A34B79E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
