scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,489,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,490,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,491,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,492,2C-2E,2026-07-28T21:57:02.590954
SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,493,2C-2E,2026-07-28T21:57:02.590954
SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,494,2C-2E,2026-07-28T21:57:02.590954
SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,495,2C-2E,2026-07-28T21:57:02.590954
SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,496,2C-2E,2026-07-28T21:57:02.590954
SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,497,2C-2E,2026-07-28T21:57:02.590954
SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,498,2C-2E,2026-07-28T21:57:02.590954
SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,499,2C-2E,2026-07-28T21:57:02.590954
SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,500,2C-2E,2026-07-28T21:57:02.590954
SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,501,2C-2E,2026-07-28T21:57:02.590954
SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,502,2C-2E,2026-07-28T21:57:02.590954
SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,503,2C-2E,2026-07-28T21:57:02.590954
SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,504,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,505,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,506,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,507,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,508,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,509,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,510,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,511,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,512,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Baseline,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,513,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Conservative,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,514,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Expected,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,515,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,516,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Baseline,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,517,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Conservative,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,518,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Expected,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,519,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,520,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Baseline,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,521,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Conservative,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,522,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Expected,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,523,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,524,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6F8BFFC14A228B81-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,525,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,526,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,527,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,528,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E015E22AD2D25A5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,529,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,530,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,531,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,532,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6066780E8FD7DD47-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,533,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,534,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,535,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,536,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ACC46F6CB15B6EBF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,537,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,538,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,539,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,540,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F42FAC4C4D3A4309-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,541,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F42FAC4C4D3A4309-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,542,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F42FAC4C4D3A4309-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,543,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F42FAC4C4D3A4309-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,544,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F31A0E1BCBEA15E3-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,545,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F31A0E1BCBEA15E3-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,546,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F31A0E1BCBEA15E3-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,547,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F31A0E1BCBEA15E3-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,548,2C-2E,2026-07-28T21:57:02.590954
SR-BL-10FA56CAF893F136-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,549,2C-2E,2026-07-28T21:57:02.590954
SR-BL-10FA56CAF893F136-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,550,2C-2E,2026-07-28T21:57:02.590954
SR-BL-10FA56CAF893F136-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,551,2C-2E,2026-07-28T21:57:02.590954
SR-BL-10FA56CAF893F136-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,552,2C-2E,2026-07-28T21:57:02.590954
SR-BL-631AA6ED81601D84-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,553,2C-2E,2026-07-28T21:57:02.590954
SR-BL-631AA6ED81601D84-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,554,2C-2E,2026-07-28T21:57:02.590954
SR-BL-631AA6ED81601D84-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,555,2C-2E,2026-07-28T21:57:02.590954
SR-BL-631AA6ED81601D84-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,556,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F6B2E5E23B8A7322-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,557,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F6B2E5E23B8A7322-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,558,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F6B2E5E23B8A7322-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,559,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F6B2E5E23B8A7322-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,560,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7FB2C8C6F74E5FEC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,561,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7FB2C8C6F74E5FEC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,562,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7FB2C8C6F74E5FEC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,563,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7FB2C8C6F74E5FEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,564,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0AD930E0AC51BA76-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,565,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0AD930E0AC51BA76-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,566,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0AD930E0AC51BA76-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,567,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0AD930E0AC51BA76-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,568,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3865B4B4B991BFF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,569,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3865B4B4B991BFF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,570,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3865B4B4B991BFF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,571,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3865B4B4B991BFF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,572,2C-2E,2026-07-28T21:57:02.590954
SR-BL-41190B74CBFF97DC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,573,2C-2E,2026-07-28T21:57:02.590954
SR-BL-41190B74CBFF97DC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,574,2C-2E,2026-07-28T21:57:02.590954
SR-BL-41190B74CBFF97DC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,575,2C-2E,2026-07-28T21:57:02.590954
