primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-8A83D7DA100E5D02-COMP-HIGH-001,SR-BL-8A83D7DA100E5D02-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,EP-HOSP-001-DEPT-ED-kpi_001-20261008,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8DED0EB10F15C211-COMP-BASE-001,SR-BL-8DED0EB10F15C211-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,EP-HOSP-001-DEPT-ED-kpi_001-20261014,kpi_001,84.44562274670635,84.11764705882354,0.0,-0.3279756878828124,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8DED0EB10F15C211-COMP-CONS-001,SR-BL-8DED0EB10F15C211-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,EP-HOSP-001-DEPT-ED-kpi_001-20261014,kpi_001,84.44562274670635,100.0,3.0,15.554377253293652,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8DED0EB10F15C211-COMP-EXP-001,SR-BL-8DED0EB10F15C211-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,EP-HOSP-001-DEPT-ED-kpi_001-20261014,kpi_001,84.44562274670635,100.0,3.0,15.554377253293652,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8DED0EB10F15C211-COMP-HIGH-001,SR-BL-8DED0EB10F15C211-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,EP-HOSP-001-DEPT-ED-kpi_001-20261014,kpi_001,84.44562274670635,100.0,3.0,15.554377253293652,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-945DADB9F3FCA786-COMP-BASE-001,SR-BL-945DADB9F3FCA786-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,EP-HOSP-001-DEPT-ED-kpi_001-20261101,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-945DADB9F3FCA786-COMP-CONS-001,SR-BL-945DADB9F3FCA786-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,EP-HOSP-001-DEPT-ED-kpi_001-20261101,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-945DADB9F3FCA786-COMP-EXP-001,SR-BL-945DADB9F3FCA786-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,EP-HOSP-001-DEPT-ED-kpi_001-20261101,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-945DADB9F3FCA786-COMP-HIGH-001,SR-BL-945DADB9F3FCA786-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,EP-HOSP-001-DEPT-ED-kpi_001-20261101,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-5C8256177ABE7D9E-COMP-BASE-001,SR-BL-5C8256177ABE7D9E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,kpi_001,73.33333333333333,73.33333333333333,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-5C8256177ABE7D9E-COMP-CONS-001,SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,kpi_001,73.33333333333333,93.33333333333331,3.0,20.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-5C8256177ABE7D9E-COMP-EXP-001,SR-BL-5C8256177ABE7D9E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,kpi_001,73.33333333333333,93.33333333333331,3.0,20.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,kpi_001,73.33333333333333,93.33333333333331,3.0,20.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-109CB996345A0593-COMP-BASE-001,SR-BL-109CB996345A0593-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,kpi_001,80.0,80.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-109CB996345A0593-COMP-CONS-001,SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,kpi_001,80.0,100.0,3.0,20.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-109CB996345A0593-COMP-EXP-001,SR-BL-109CB996345A0593-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,kpi_001,80.0,100.0,3.0,20.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-109CB996345A0593-COMP-HIGH-001,SR-BL-109CB996345A0593-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,kpi_001,80.0,100.0,3.0,20.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-640531690BF49FC3-COMP-BASE-002,SR-BL-640531690BF49FC3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,kpi_002,15.384615384615383,15.384615384615383,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-640531690BF49FC3-COMP-CONS-002,SR-BL-640531690BF49FC3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,kpi_002,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-640531690BF49FC3-COMP-EXP-002,SR-BL-640531690BF49FC3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,kpi_002,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-640531690BF49FC3-COMP-HIGH-002,SR-BL-640531690BF49FC3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,kpi_002,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-062B8B568A7B6C5F-COMP-BASE-002,SR-BL-062B8B568A7B6C5F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,kpi_002,25.0,25.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-062B8B568A7B6C5F-COMP-CONS-002,SR-BL-062B8B568A7B6C5F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-062B8B568A7B6C5F-COMP-EXP-002,SR-BL-062B8B568A7B6C5F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-062B8B568A7B6C5F-COMP-HIGH-002,SR-BL-062B8B568A7B6C5F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D77B91D98CAB4A91-COMP-BASE-002,SR-BL-D77B91D98CAB4A91-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,kpi_002,20.0,20.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D77B91D98CAB4A91-COMP-CONS-002,SR-BL-D77B91D98CAB4A91-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D77B91D98CAB4A91-COMP-EXP-002,SR-BL-D77B91D98CAB4A91-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D77B91D98CAB4A91-COMP-HIGH-002,SR-BL-D77B91D98CAB4A91-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-21D63D3D35D398E8-COMP-BASE-002,SR-BL-21D63D3D35D398E8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,kpi_002,20.0,20.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-21D63D3D35D398E8-COMP-CONS-002,SR-BL-21D63D3D35D398E8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-21D63D3D35D398E8-COMP-EXP-002,SR-BL-21D63D3D35D398E8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-21D63D3D35D398E8-COMP-HIGH-002,SR-BL-21D63D3D35D398E8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3243B244F2A3A939-COMP-BASE-002,SR-BL-3243B244F2A3A939-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,kpi_002,20.192307692307693,20.192307692307693,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3243B244F2A3A939-COMP-CONS-002,SR-BL-3243B244F2A3A939-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,kpi_002,20.192307692307693,16.153846153846157,-4.0384615384615365,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3243B244F2A3A939-COMP-EXP-002,SR-BL-3243B244F2A3A939-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,kpi_002,20.192307692307693,16.153846153846157,-4.0384615384615365,-19.99999999999999,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3243B244F2A3A939-COMP-HIGH-002,SR-BL-3243B244F2A3A939-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,kpi_002,20.192307692307693,16.153846153846157,-4.0384615384615365,-19.99999999999999,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-708E0D60F809A0E3-COMP-BASE-002,SR-BL-708E0D60F809A0E3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,kpi_002,16.199095022624434,16.199095022624434,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-708E0D60F809A0E3-COMP-CONS-002,SR-BL-708E0D60F809A0E3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,kpi_002,16.199095022624434,12.959276018099548,-3.239819004524886,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-708E0D60F809A0E3-COMP-EXP-002,SR-BL-708E0D60F809A0E3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,kpi_002,16.199095022624434,12.959276018099548,-3.239819004524886,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-708E0D60F809A0E3-COMP-HIGH-002,SR-BL-708E0D60F809A0E3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,kpi_002,16.199095022624434,12.959276018099548,-3.239819004524886,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0FF5DC781B30E376-COMP-BASE-002,SR-BL-0FF5DC781B30E376-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,kpi_002,25.0,25.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0FF5DC781B30E376-COMP-CONS-002,SR-BL-0FF5DC781B30E376-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0FF5DC781B30E376-COMP-EXP-002,SR-BL-0FF5DC781B30E376-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0FF5DC781B30E376-COMP-HIGH-002,SR-BL-0FF5DC781B30E376-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1AB0374A3339D42D-COMP-BASE-002,SR-BL-1AB0374A3339D42D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,kpi_002,23.07692307692308,23.07692307692308,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1AB0374A3339D42D-COMP-CONS-002,SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,kpi_002,23.07692307692308,18.461538461538463,-4.615384615384617,-20.000000000000004,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1AB0374A3339D42D-COMP-EXP-002,SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,kpi_002,23.07692307692308,18.461538461538463,-4.615384615384617,-20.000000000000004,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1AB0374A3339D42D-COMP-HIGH-002,SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,kpi_002,23.07692307692308,18.461538461538463,-4.615384615384617,-20.000000000000004,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F13768166C08BF3-COMP-BASE-002,SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,kpi_002,18.629807692307693,18.629807692307693,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F13768166C08BF3-COMP-CONS-002,SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,kpi_002,18.629807692307693,14.903846153846157,-3.7259615384615374,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F13768166C08BF3-COMP-EXP-002,SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,kpi_002,18.629807692307693,14.903846153846157,-3.7259615384615374,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F13768166C08BF3-COMP-HIGH-002,SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,kpi_002,18.629807692307693,14.903846153846157,-3.7259615384615374,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCD1F0648DF417E7-COMP-BASE-002,SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,kpi_002,16.923076923076923,16.923076923076923,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCD1F0648DF417E7-COMP-CONS-002,SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,kpi_002,16.923076923076923,13.53846153846154,-3.3846153846153832,-19.999999999999996,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCD1F0648DF417E7-COMP-EXP-002,SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,kpi_002,16.923076923076923,13.53846153846154,-3.3846153846153832,-19.999999999999996,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,kpi_002,16.923076923076923,13.53846153846154,-3.3846153846153832,-19.999999999999996,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,kpi_002,30.0,30.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,kpi_002,30.0,24.0,-6.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,kpi_002,30.0,24.0,-6.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,kpi_002,30.0,24.0,-6.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-236419D4F0EF55BD-COMP-BASE-002,SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,kpi_002,23.52941176470588,23.52941176470588,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-236419D4F0EF55BD-COMP-CONS-002,SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
