scenario_run_id,approval_package_id,final_validation_status,governance_id,governance_step,governance_timestamp,governance_status
SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Requires Material Revision,458,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Requires Material Revision,459,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Requires Material Revision,460,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Requires Material Revision,461,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Requires Material Revision,462,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Requires Material Revision,463,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Requires Material Revision,464,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Requires Material Revision,465,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Requires Material Revision,466,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Requires Material Revision,467,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Requires Material Revision,468,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Requires Material Revision,469,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Requires Material Revision,470,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Requires Material Revision,471,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Requires Material Revision,472,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Requires Material Revision,473,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Requires Material Revision,474,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Requires Material Revision,475,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Requires Material Revision,476,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Requires Material Revision,477,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Requires Material Revision,478,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Requires Material Revision,479,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Requires Material Revision,480,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Requires Material Revision,481,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Requires Material Revision,482,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Requires Material Revision,483,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Requires Material Revision,484,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Requires Material Revision,485,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Requires Material Revision,486,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Requires Material Revision,487,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Requires Material Revision,488,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Requires Material Revision,489,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Requires Material Revision,490,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Requires Material Revision,491,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Requires Material Revision,492,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Requires Material Revision,493,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Requires Material Revision,494,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Requires Material Revision,495,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Requires Material Revision,496,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Requires Material Revision,497,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Requires Material Revision,498,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Requires Material Revision,499,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Requires Material Revision,500,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Requires Material Revision,501,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Requires Material Revision,502,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Requires Material Revision,503,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Requires Material Revision,504,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Requires Material Revision,505,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Requires Material Revision,506,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Requires Material Revision,507,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Requires Material Revision,508,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Requires Material Revision,509,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Requires Material Revision,510,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Requires Material Revision,511,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Requires Material Revision,512,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Requires Material Revision,513,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Requires Material Revision,514,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Requires Material Revision,515,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Requires Material Revision,516,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Requires Material Revision,517,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Requires Material Revision,518,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Requires Material Revision,519,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Requires Material Revision,520,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Requires Material Revision,521,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Requires Material Revision,522,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Requires Material Revision,523,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Requires Material Revision,524,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6F8BFFC14A228B81-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Requires Material Revision,525,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Requires Material Revision,526,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Requires Material Revision,527,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Requires Material Revision,528,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E015E22AD2D25A5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Requires Material Revision,529,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Requires Material Revision,530,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Requires Material Revision,531,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Requires Material Revision,532,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6066780E8FD7DD47-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Requires Material Revision,533,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Requires Material Revision,534,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Requires Material Revision,535,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Requires Material Revision,536,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ACC46F6CB15B6EBF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Requires Material Revision,537,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Requires Material Revision,538,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Requires Material Revision,539,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Requires Material Revision,540,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F42FAC4C4D3A4309-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Reject — Unsupported Effect,541,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F42FAC4C4D3A4309-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Requires Material Revision,542,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F42FAC4C4D3A4309-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Requires Material Revision,543,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F42FAC4C4D3A4309-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Requires Material Revision,544,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F31A0E1BCBEA15E3-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Requires Material Revision,545,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F31A0E1BCBEA15E3-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Requires Material Revision,546,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F31A0E1BCBEA15E3-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Requires Material Revision,547,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F31A0E1BCBEA15E3-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Requires Material Revision,548,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-10FA56CAF893F136-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Requires Material Revision,549,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-10FA56CAF893F136-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Requires Material Revision,550,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-10FA56CAF893F136-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Requires Material Revision,551,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-10FA56CAF893F136-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Requires Material Revision,552,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-631AA6ED81601D84-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Reject — Unsupported Effect,553,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-631AA6ED81601D84-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Requires Material Revision,554,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-631AA6ED81601D84-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Requires Material Revision,555,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-631AA6ED81601D84-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Requires Material Revision,556,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F6B2E5E23B8A7322-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Reject — Unsupported Effect,557,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F6B2E5E23B8A7322-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Requires Material Revision,558,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F6B2E5E23B8A7322-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Requires Material Revision,559,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F6B2E5E23B8A7322-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Requires Material Revision,560,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB2C8C6F74E5FEC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Requires Material Revision,561,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB2C8C6F74E5FEC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Requires Material Revision,562,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB2C8C6F74E5FEC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Requires Material Revision,563,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB2C8C6F74E5FEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Requires Material Revision,564,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0AD930E0AC51BA76-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Requires Material Revision,565,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0AD930E0AC51BA76-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Requires Material Revision,566,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0AD930E0AC51BA76-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Requires Material Revision,567,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0AD930E0AC51BA76-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Requires Material Revision,568,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3865B4B4B991BFF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Requires Material Revision,569,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3865B4B4B991BFF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Requires Material Revision,570,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3865B4B4B991BFF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Requires Material Revision,571,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-3865B4B4B991BFF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Requires Material Revision,572,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41190B74CBFF97DC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Requires Material Revision,573,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41190B74CBFF97DC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Requires Material Revision,574,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41190B74CBFF97DC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Requires Material Revision,575,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41190B74CBFF97DC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Requires Material Revision,576,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-365F3CDA682E06AB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Reject — Unsupported Effect,577,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-365F3CDA682E06AB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Requires Material Revision,578,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-365F3CDA682E06AB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Requires Material Revision,579,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-365F3CDA682E06AB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Requires Material Revision,580,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB623F904162769-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Reject — Unsupported Effect,581,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB623F904162769-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Requires Material Revision,582,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB623F904162769-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Requires Material Revision,583,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-7FB623F904162769-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Requires Material Revision,584,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6B8BB20E172B6851-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Requires Material Revision,585,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6B8BB20E172B6851-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Requires Material Revision,586,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6B8BB20E172B6851-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Requires Material Revision,587,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6B8BB20E172B6851-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Requires Material Revision,588,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B5A85869F8B8397-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Requires Material Revision,589,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B5A85869F8B8397-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Requires Material Revision,590,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B5A85869F8B8397-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Requires Material Revision,591,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B5A85869F8B8397-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Requires Material Revision,592,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A25C9716E2AC7EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Reject — Unsupported Effect,593,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A25C9716E2AC7EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Requires Material Revision,594,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A25C9716E2AC7EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Requires Material Revision,595,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A25C9716E2AC7EBD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Requires Material Revision,596,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C1C45E32A2C1DA10-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,Requires Material Revision,597,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C1C45E32A2C1DA10-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,Requires Material Revision,598,2C-2E,2026-07-28T21:57:02.655863,Draft
