scenario_run_id,approval_package_id,lineage_id,lineage_step,lineage_timestamp
SR-BL-41656BD47109AE63-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,816,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8A4D8FC38A2271AD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,817,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8A4D8FC38A2271AD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,818,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8A4D8FC38A2271AD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,819,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8A4D8FC38A2271AD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,820,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B956423BE705304-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,821,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B956423BE705304-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,822,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B956423BE705304-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,823,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B956423BE705304-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,824,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46A2F0023A1595AC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,825,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46A2F0023A1595AC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,826,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46A2F0023A1595AC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,827,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46A2F0023A1595AC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,828,2C-2E,2026-07-28T21:57:02.634226
SR-BL-67782FB8BA6FCCAD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,829,2C-2E,2026-07-28T21:57:02.634226
SR-BL-67782FB8BA6FCCAD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,830,2C-2E,2026-07-28T21:57:02.634226
SR-BL-67782FB8BA6FCCAD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,831,2C-2E,2026-07-28T21:57:02.634226
SR-BL-67782FB8BA6FCCAD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,832,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CCE9DACA8394BB1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,833,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,834,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,835,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,836,2C-2E,2026-07-28T21:57:02.634226
SR-BL-30F8F80A983C578F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,837,2C-2E,2026-07-28T21:57:02.634226
SR-BL-30F8F80A983C578F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,838,2C-2E,2026-07-28T21:57:02.634226
SR-BL-30F8F80A983C578F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,839,2C-2E,2026-07-28T21:57:02.634226
SR-BL-30F8F80A983C578F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,840,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0620D073F955070B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,841,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0620D073F955070B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,842,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0620D073F955070B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,843,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0620D073F955070B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,844,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4252681C47EC5144-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,845,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4252681C47EC5144-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,846,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4252681C47EC5144-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,847,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4252681C47EC5144-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,848,2C-2E,2026-07-28T21:57:02.634226
SR-BL-019C625F78356E2C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,849,2C-2E,2026-07-28T21:57:02.634226
SR-BL-019C625F78356E2C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,850,2C-2E,2026-07-28T21:57:02.634226
SR-BL-019C625F78356E2C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,851,2C-2E,2026-07-28T21:57:02.634226
SR-BL-019C625F78356E2C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,852,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3193F8E25D0F619-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,853,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3193F8E25D0F619-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,854,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3193F8E25D0F619-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,855,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3193F8E25D0F619-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,856,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AA7C54C98DD1D177-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,857,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AA7C54C98DD1D177-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,858,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AA7C54C98DD1D177-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,859,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AA7C54C98DD1D177-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,860,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B2272FE31CB45E17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,861,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B2272FE31CB45E17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,862,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B2272FE31CB45E17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,863,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B2272FE31CB45E17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,864,2C-2E,2026-07-28T21:57:02.634226
SR-BL-268F888700F2B7A1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,865,2C-2E,2026-07-28T21:57:02.634226
SR-BL-268F888700F2B7A1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,866,2C-2E,2026-07-28T21:57:02.634226
SR-BL-268F888700F2B7A1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,867,2C-2E,2026-07-28T21:57:02.634226
SR-BL-268F888700F2B7A1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,868,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3928AD8BBDE8B58E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,869,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3928AD8BBDE8B58E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,870,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3928AD8BBDE8B58E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,871,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3928AD8BBDE8B58E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,872,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9657669AA12DB627-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,873,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9657669AA12DB627-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,874,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9657669AA12DB627-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,875,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9657669AA12DB627-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,876,2C-2E,2026-07-28T21:57:02.634226
SR-BL-88FE729827A4AE38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,877,2C-2E,2026-07-28T21:57:02.634226
SR-BL-88FE729827A4AE38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,878,2C-2E,2026-07-28T21:57:02.634226
SR-BL-88FE729827A4AE38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,879,2C-2E,2026-07-28T21:57:02.634226
SR-BL-88FE729827A4AE38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,880,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8E26EF7B244882DF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,881,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8E26EF7B244882DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,882,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8E26EF7B244882DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,883,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8E26EF7B244882DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,884,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E068F000624D203-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,885,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E068F000624D203-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,886,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E068F000624D203-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,887,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E068F000624D203-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,888,2C-2E,2026-07-28T21:57:02.634226
SR-BL-760E1A37C6F9A678-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,889,2C-2E,2026-07-28T21:57:02.634226
SR-BL-760E1A37C6F9A678-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,890,2C-2E,2026-07-28T21:57:02.634226
SR-BL-760E1A37C6F9A678-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,891,2C-2E,2026-07-28T21:57:02.634226
SR-BL-760E1A37C6F9A678-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,892,2C-2E,2026-07-28T21:57:02.634226
SR-BL-091FE53772D8A9F0-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,893,2C-2E,2026-07-28T21:57:02.634226
SR-BL-091FE53772D8A9F0-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,894,2C-2E,2026-07-28T21:57:02.634226
SR-BL-091FE53772D8A9F0-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,895,2C-2E,2026-07-28T21:57:02.634226
SR-BL-091FE53772D8A9F0-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,896,2C-2E,2026-07-28T21:57:02.634226
SR-BL-876AEB93880CED33-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,897,2C-2E,2026-07-28T21:57:02.634226
SR-BL-876AEB93880CED33-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,898,2C-2E,2026-07-28T21:57:02.634226
SR-BL-876AEB93880CED33-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,899,2C-2E,2026-07-28T21:57:02.634226
SR-BL-876AEB93880CED33-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,900,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E29A4281D1F87169-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,901,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E29A4281D1F87169-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,902,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E29A4281D1F87169-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,903,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E29A4281D1F87169-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,904,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AC01845DCB390582-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,905,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AC01845DCB390582-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,906,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AC01845DCB390582-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,907,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AC01845DCB390582-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,908,2C-2E,2026-07-28T21:57:02.634226
SR-BL-519EF2A0ED52DA15-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,909,2C-2E,2026-07-28T21:57:02.634226
SR-BL-519EF2A0ED52DA15-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,910,2C-2E,2026-07-28T21:57:02.634226
SR-BL-519EF2A0ED52DA15-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,911,2C-2E,2026-07-28T21:57:02.634226
SR-BL-519EF2A0ED52DA15-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,912,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A33F29A16E668071-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,913,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A33F29A16E668071-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,914,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A33F29A16E668071-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,915,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A33F29A16E668071-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,916,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0980E332844918BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,917,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0980E332844918BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,918,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0980E332844918BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,919,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0980E332844918BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,920,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6397970B7B2B3E14-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,921,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6397970B7B2B3E14-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,922,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6397970B7B2B3E14-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,923,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6397970B7B2B3E14-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,924,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8DD89008D7A5A62C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,925,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8DD89008D7A5A62C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,926,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8DD89008D7A5A62C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,927,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8DD89008D7A5A62C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,928,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A630FBB84907CFB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,929,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A630FBB84907CFB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,930,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A630FBB84907CFB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,931,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A630FBB84907CFB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,932,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9952ED077423C0EA-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,933,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9952ED077423C0EA-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,934,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9952ED077423C0EA-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,935,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9952ED077423C0EA-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,936,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8FB49A192722A11-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,937,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8FB49A192722A11-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,938,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8FB49A192722A11-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,939,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8FB49A192722A11-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,940,2C-2E,2026-07-28T21:57:02.634226
SR-BL-37C6F73FEA2CC94E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,941,2C-2E,2026-07-28T21:57:02.634226
SR-BL-37C6F73FEA2CC94E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,942,2C-2E,2026-07-28T21:57:02.634226
SR-BL-37C6F73FEA2CC94E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,943,2C-2E,2026-07-28T21:57:02.634226
SR-BL-37C6F73FEA2CC94E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,944,2C-2E,2026-07-28T21:57:02.634226
SR-BL-288FD2A828B8FB0E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,945,2C-2E,2026-07-28T21:57:02.634226
SR-BL-288FD2A828B8FB0E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,946,2C-2E,2026-07-28T21:57:02.634226
SR-BL-288FD2A828B8FB0E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,947,2C-2E,2026-07-28T21:57:02.634226
SR-BL-288FD2A828B8FB0E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,948,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE7A0FD7340DC83C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,949,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE7A0FD7340DC83C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,950,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE7A0FD7340DC83C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,951,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE7A0FD7340DC83C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,952,2C-2E,2026-07-28T21:57:02.634226
SR-BL-85CA6B2892CE6D66-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,953,2C-2E,2026-07-28T21:57:02.634226
SR-BL-85CA6B2892CE6D66-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,954,2C-2E,2026-07-28T21:57:02.634226
SR-BL-85CA6B2892CE6D66-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,955,2C-2E,2026-07-28T21:57:02.634226
SR-BL-85CA6B2892CE6D66-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,956,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0435FD7471CDAE7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,957,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0435FD7471CDAE7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,958,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0435FD7471CDAE7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,959,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0435FD7471CDAE7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,960,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E352E960D592CE19-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,961,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E352E960D592CE19-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,962,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E352E960D592CE19-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,963,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E352E960D592CE19-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,964,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7313762631FF4150-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,965,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7313762631FF4150-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,966,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7313762631FF4150-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,967,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7313762631FF4150-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,968,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D70D2E80A5EA10D3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,969,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D70D2E80A5EA10D3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,970,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D70D2E80A5EA10D3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,971,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D70D2E80A5EA10D3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,972,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AFB4DF20628BF942-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,973,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AFB4DF20628BF942-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,974,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AFB4DF20628BF942-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,975,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AFB4DF20628BF942-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,976,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0BAE680DE6EC797-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,977,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0BAE680DE6EC797-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,978,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0BAE680DE6EC797-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,979,2C-2E,2026-07-28T21:57:02.634226
