diminishing_return_id,approval_package_id,scenario_template_id,diminishing_return_classification,diminishing_return_rationale,incremental_effect_ratios_json,diminishing_return_validation_status,diminishing_return_validation_timestamp
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.99999999999999, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.99999999999999}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.000000000000004, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.000000000000004}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999993, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999993}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.99999999999999, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.99999999999999}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.000000000000004, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.000000000000004}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.000000000000004, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.000000000000004}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.41991341991342, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.41991341991342}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.419913419913442, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.419913419913442}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.419913419913417, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.419913419913417}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.666666666666657, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.666666666666657}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
